LoanID,predicted_probability
S2UNIMYIRX,0.23183175921440125
SQ5S7Y3V3B,0.37302320897579194
EXDJQ54LCL,0.4823832780122757
FR7T2X5T0I,0.5803239524364472
R9LAPOU8DJ,0.3281091064214706
T01JPWJVOH,0.46417748630046846
M66HD3N0VU,0.31039736568927767
W0QQRL1B8O,0.48132646083831787
UVSFFCBVAF,0.488668230175972
LFGJEDFXOS,0.32542908787727354
7KLTKLA74L,0.21365028023719787
VWEJ05XQRQ,0.5313039660453797
C8FX3Y7YE9,0.37811571061611177
G0RII85NLU,0.2252429574728012
07OJCKNR4M,0.2515959948301315
V5DHMHNYTQ,0.46979849636554716
LDEJQGNDOB,0.5571380198001862
GDRQVUG40V,0.5817113578319549
RZ6PD8X3SF,0.2141488954424858
WSW2LC65SA,0.2320494160056114
GC4S4JGIN2,0.5555133998394013
YIYZLYGDEI,0.17321588099002838
E0LPJ0X2AA,0.7335570752620697
WBFNEKJV7T,0.19925404638051986
55EVVH71IG,0.07795049287378789
1PIA5BSLKY,0.3153162807226181
M6QNWSS7DM,0.42072573602199553
9LN3PXA83X,0.4064557611942291
CEY1B5146L,0.6647115767002105
FI7BQWL41E,0.4633773386478424
I2TIRYYQ07,0.17349080443382264
X3Z87XQVLA,0.38604781925678255
6EDLGGBZEX,0.4001411110162735
1JYPVDGJOE,0.21014758199453354
OA4ZIY0206,0.20723592191934587
ISRK0EIV52,0.5875547289848327
DA98NKTJQG,0.5449482500553131
8SGBN6ENGM,0.27024896144866944
U4VTWPFETC,0.40409001111984255
078KGPZAXV,0.14146551117300987
EN7TJ1BESA,0.18367145359516143
XC5ETHD81G,0.2823086068034172
PD6Z4NCBKB,0.5193467825651169
2GMMZWDL2B,0.7501071274280549
DZA7VUZQPZ,0.29762302041053773
N49QCETTZ2,0.45128845870494844
ZWOFB5E87J,0.19941524565219879
QFECRMKSQQ,0.4151526391506195
SS7J3KS5DW,0.47414472699165344
1GXWNO3IDH,0.28014166504144666
1OU7VHQJ9Z,0.762231981754303
GVO8P444B9,0.1952601209282875
8H7RSFB0WU,0.2084474131464958
89I634PQ27,0.15980686172842978
XH1Z9OWAX0,0.43945605456829073
K63S66EIOC,0.2443618059158325
HEVTDGKT06,0.5296489268541336
CFBVM6SK9U,0.6819511175155639
7EWSEUNQ7Z,0.48620895147323606
NTFPM6IRJW,0.1576165020465851
4KC0M2FSO8,0.3443069875240326
AWO5B68LMC,0.6568044126033783
8SA3BN7RGC,0.15799719095230103
4PHG0ARUBG,0.46252964735031127
3IEQJQF94R,0.732708352804184
DUSWIYEGJK,0.4228238731622696
F00NZY7VTD,0.33807351589202883
VJOQ85VJH5,0.263802669942379
74NKGR9SOF,0.33455513417720795
73149J942P,0.788438218832016
YC5Q19C8SW,0.28128241896629336
4EB28ZBKE5,0.23285356909036636
MO71EQBZMW,0.49437905550003053
BCKZD73D8W,0.8276657164096832
5E6CZWHHMF,0.17002424448728562
FNEKQJL2T3,0.87090904712677
GUPB0CUN1M,0.36373634040355685
C7NUEQ85D0,0.4017861545085907
8E1HQGE5Z5,0.6012279212474823
BDN61YICNI,0.24583230018615723
92HOEPV17J,0.24724672734737396
XS56CN0KKS,0.7139223337173461
P3FVVD3R9H,0.3274163991212845
NVT78UPVXA,0.1713288649916649
YAMM2F9R8G,0.5146075367927552
7SPZC0EM5D,0.6678325593471527
G3T4I8B0W6,0.24432090818881988
KX13JYXM1M,0.570644325017929
9MGT6BBCAN,0.17271953374147414
14EGX39O33,0.4249952107667923
QP6E7IDRFR,0.9482452988624572
BE7056JCR7,0.29853142201900484
DSZ2D0N9MP,0.20838594436645508
WKJTVSUPKV,0.8278586983680725
XTMOBPILP7,0.6982837557792664
E6Q1UJKZTC,0.14796868860721588
411TK3WV8G,0.2905004322528839
N0P6XKZN86,0.32470127046108244
X9E6HNQCAS,0.4570291370153427
QJCC0VH8WA,0.5771037399768829
59WRUMAXV7,0.18285448402166365
F6V5MURBAV,0.6151068270206451
G0DZ6MYBUZ,0.26699748933315276
GY4S9FFHK6,0.261789108812809
0IBABV1LP0,0.08717846721410752
WBR9BDFH4J,0.2754209741950035
Q768B0YEYJ,0.2761202484369278
VITN26P0KC,0.5069130033254623
ZJII4ELRIB,0.7122489869594574
QO3KFJD4I6,0.2627457320690155
YYKBVHJMSH,0.2882472723722458
18E4QD0LRX,0.2537041589617729
YXPU2PW4YP,0.20321631282567978
D50E4ZYY4K,0.5826389789581299
0AUK9U8DIT,0.2470497414469719
59BVSRIINQ,0.28575571328401567
M2PWVAJB5D,0.8637990415096283
W3LU3Y8603,0.5153192341327667
GM0L8ZBXP4,0.4659926325082779
ZGI227IT02,0.4420158565044403
VNN9I6PVKE,0.7611461758613587
Y788NHMB9D,0.6966241121292114
J8USX30A2U,0.27222967743873594
9RC157PLZ2,0.4189967930316925
H1ZKSOHLXF,0.24471548050642014
YBK7LGQHY1,0.16649424135684968
RZ9KVUITGH,0.2886460691690445
IAILR0JDA1,0.4196132183074951
CX0O7IWWDJ,0.21959149241447448
0AUM50AH4P,0.15285664349794387
GFMEIDBGMI,0.6387884259223938
20DE974BXW,0.3033850222826004
ZPP49RA00D,0.3999215692281723
YVA4EEHUKX,0.5861485838890076
K2OZ4442YW,0.07953313253819942
7DL910PSBV,0.4864926278591156
63BPCG0OQF,0.13395038321614267
73Q1MFKVTK,0.5950520694255829
6QL2S7NR70,0.4248943984508514
S5599VEWCJ,0.7628644049167633
GWQY60J1RN,0.4475866198539734
QL8BMYT9GW,0.41849653124809266
ZZGENFI1Z0,0.6505159616470337
2GN8J7H0UC,0.39751108884811404
3UCZFB92R4,0.4067072689533234
1K12X9F21Z,0.27198071479797364
UMXB6LAME5,0.2184755176305771
VO4D49APMX,0.4772115617990494
XR7KXOVV0L,0.22328216284513475
YT9S2QVLMH,0.7655680477619171
MA5I4C2DXK,0.34479357600212096
97NQ9UMR58,0.08397816494107246
HX4G96D0ZD,0.11786718666553497
8AQ8NOIH4D,0.5127246081829071
T38PYKWE2B,0.4823531895875931
SH9A8DI74H,0.15655507147312164
LDB9KD8J9O,0.5088896751403809
Q9RNSBZ8R5,0.42132156193256376
CPAL4RRQ7P,0.25279813855886457
WG3Z2I7AGS,0.3459892749786377
CRHVI3BBAF,0.44478816390037534
2936CHMAPJ,0.37355398535728457
LWRI1U4S87,0.42719573974609376
5JZDMCRPDK,0.5227858394384384
BXWK846NLK,0.5980201482772827
10E4AAT2YC,0.6029222548007965
9SITTS34XI,0.764235770702362
P32F6QBXBT,0.6230741202831268
BLCJ7L0Z4C,0.16796238124370574
CRIVKS0LWS,0.6453878045082092
5KW0DHU97K,0.13994913250207902
VRNGXCPAA3,0.6646137416362763
8N7N417L3N,0.14036222845315932
8OMW7ZC6A9,0.1924017697572708
EW1VLCAW17,0.7017090141773223
57TK6J95GR,0.10836508944630623
MZ51MGP85A,0.886649364233017
WS0SL3JA52,0.5312096357345581
W3Q37PSQY4,0.27488278448581693
NVM9ODHR2W,0.5003767251968384
VP6H7YYF5L,0.2981958568096161
M6UPNU7MHT,0.28007226437330246
ZWAGYMWMFF,0.0587523490190506
Y9WM1DIR7Y,0.6581474065780639
96ZNHVFRXF,0.6945016086101532
C8UOQ0IC8L,0.3641088217496872
U2O4YGUROS,0.2214857369661331
ZB9UU9EEA6,0.45022023618221285
KYDC0CMYJT,0.12839181050658227
JC0GCXZ8GF,0.2664809554815292
AXH67169DY,0.7274978280067443
3P4DLAQE93,0.4715008497238159
977N9OI2SN,0.18630108535289763
5GQ2H3D9P7,0.6544823974370957
8K8A90IQRA,0.20841171890497207
L30WN1UB1M,0.20042932480573655
LS4J6PJXBC,0.16433187425136567
IYYRTOH102,0.40197923481464387
Y5B3SQRAII,0.13067351803183555
P5NAGLZ013,0.5944434404373169
CQ6UDE2HU0,0.9728186726570129
O8V9NI7420,0.4300513923168182
WT8AZCZH6L,0.1662525236606598
KPYH115ADC,0.6931112468242645
IG14TSCAGT,0.743331378698349
5SYRMAJFMS,0.17345301806926727
ZR7J9DM3B9,0.6765309333801269
1JQ7V4P2ME,0.6217779695987702
W3IOKPP0MC,0.7938185393810272
A8RQML81W8,0.3440265655517578
7VYMTYE2QS,0.23258763551712036
5JPRDEHK5Q,0.27259197533130647
V2U7HNTTBO,0.5568937718868255
A19VE6GK9A,0.7111470520496368
EBFBJ8NXAB,0.7291877388954162
VQ9KP4WE4V,0.4667302817106247
AR8LIZIDIK,0.6794437289237976
FSVPJ65JOT,0.46104397177696227
4GM5WRI0PT,0.15706321373581886
EV475IOY2Z,0.3869388520717621
IYHVXILLYE,0.3354336589574814
QDLMUP9C1C,0.3325186461210251
2DDNHDUQ4Z,0.20974083244800568
9QALXHG5ZO,0.3924704700708389
958O41TKCX,0.18841804265975953
RIFCKFXZFS,0.2907373204827309
0UATBCOKLD,0.24095148146152495
T4V63CA7N0,0.7165401756763459
U9ORHOPRW4,0.21343906372785568
XKKDLXZT7K,0.10614136382937431
71PGFN14L9,0.8317397117614747
4HKS3IV620,0.5690379679203034
H5S4K8213X,0.7470744013786316
FSE02B95K3,0.41077586114406583
E56Y5LXVSF,0.2875578045845032
WE874TJF8U,0.2992985904216766
3JTRR565UO,0.5475548803806305
7ANAT7O3T3,0.2895830780267715
TPYXCWMJ1K,0.37626963257789614
SCA0N5VU3Z,0.47657251358032227
GY8RDIJVLO,0.30160959661006925
YTTFVRYCTT,0.26178497076034546
9S8CD1EHG0,0.36968274414539337
FCD32PV2AU,0.3404371917247772
CC44I4VAUU,0.5078411132097245
GT11KUGDBM,0.41787016987800596
GIYP1FFVT8,0.6784493386745453
0YPGJ255KC,0.19748659878969194
NJOXCCE98B,0.8829291880130767
EG37SJ3ZIP,0.2355520784854889
K3V65QAHT8,0.6099697113037109
9SQ3TJ2FVM,0.21574298441410064
BKZB9FANPL,0.13792555779218674
CXN7J2LTZ6,0.6514888346195221
ULCM4Z5067,0.6459589779376984
NKWWFAKGXI,0.19832268804311753
25QCX5LVI6,0.31222482323646544
EQ2JYO8BD9,0.28213638365268706
F9NXQL92SI,0.2032926306128502
8QCB87SN9O,0.29775992035865784
T5TH235OGO,0.3024619877338409
DL687UC4X0,0.43082390129566195
LL1HL6NSBV,0.8348818182945251
47Q8GKVWVP,0.22752108722925185
QWU5IWBOUH,0.6900151133537292
CMSJYV0FO1,0.2485022008419037
CDTSTNB5TE,0.39868362843990324
XNDFI7WFL9,0.6771152973175049
7FCIJVGI1Q,0.6239519536495208
ZWMQ9IOX8W,0.5053941190242768
W647IWP3UM,0.27128310054540633
V7QUCIOIZY,0.32851007878780364
7SFQPM4WA7,0.5205780357122421
BYO40E74CB,0.24060408025979996
1TEDXN9KE5,0.20446385741233825
8JYTLKL0RF,0.5649524807929993
HJNFVZ8H4V,0.33530974090099336
YO36TTOLNN,0.3084997087717056
L8752T4HBU,0.43191794753074647
GGXECE9RGH,0.45038617849349977
IV8XJUKINJ,0.19709594845771788
8T7LQTT6SZ,0.15069625079631804
BCFYHPG2ZQ,0.29485041797161105
VIIYG6CB9I,0.07287704832851886
EY1L46QMPP,0.19445674121379852
9T3RNCDB9O,0.1153943344950676
3NQ3C60SVP,0.3691525936126709
63DFSE3RDR,0.2604187101125717
ZC0D06JH4U,0.22387652546167375
DRKPT5QAL4,0.8131581962108612
EZ6H70CEHO,0.2968606948852539
ADD2T9YL5P,0.4279027163982391
VLDXURAMMT,0.16266894489526748
523XYYABVE,0.4582334071397781
IDMLXSMN4O,0.469135245680809
MJWPB649XT,0.415003576874733
VHWFULSOZL,0.49483485221862794
MBXDVINU5B,0.33271933197975156
9E93JWXIZ4,0.31673137545585633
HM1QA6ZVE8,0.4092447578907013
14NGTGD5Y7,0.20157510936260223
MNNR9NNVMY,0.30354359447956086
80L9BSEUJ0,0.45192237496376036
T571QRQO25,0.16866829618811607
BPN1M9MD9W,0.6977105796337127
W16R4EOSDL,0.24604374915361404
MCRNW7JSXX,0.11292708516120911
5G9MB5PG6O,0.5067864835262299
GAP1UH98R2,0.2029389664530754
5A5B9NB311,0.2076580211520195
HHCOY1NUL4,0.392260929942131
V53R165D6R,0.5536613970994949
CBFLO6XKD1,0.5350363999605179
2YGGQM95KJ,0.29995391219854356
BW08P7URYT,0.2495259091258049
LSHDHXZCFY,0.6365500152111053
LNZOQZA8Z0,0.35345909297466277
J3HTXKZN9U,0.29164484739303587
3JB0JJFMEI,0.7008534252643586
CS3WHVI80F,0.22215230762958527
KST06MMFYA,0.25437974482774733
69SBLC11YW,0.2178422451019287
3SGDKSYT7A,0.4199399173259735
OOC5Z822OX,0.9042226314544678
QV1GBKWW6T,0.6070924460887909
E2EHDTELIE,0.4180443972349167
FSIPQ9GAH7,0.5069483548402787
NZND7NQL1W,0.28210159540176394
04HRROAMM2,0.7108270108699799
KLANHZGN18,0.19613957554101943
0NBYBR8JQA,0.4221286028623581
VM4GBSKPHP,0.6293355584144592
6F2OC39XKK,0.5764416784048081
9NI4XDA0PU,0.7519615232944489
XB001F0DPB,0.782901132106781
6N5413AMFJ,0.6254785299301148
J8INWXMT8H,0.7184285342693328
YVPC66V53W,0.2775361254811287
84B0TNPU7J,0.2266534224152565
5UTRO6ZXRU,0.173220132291317
9AGJVV0MPI,0.48666118681430814
UDRRJF3Q1L,0.47203622460365297
OVKD3AQZTM,0.21537389755249023
YI2VKMN27N,0.44788138568401337
TO9OC3QBFX,0.20633532106876373
CQ0GNIEG6F,0.2310340389609337
VOCLM7OMIF,0.43830138742923735
AODMJPO7ZZ,0.3077900826931
81Z8N6B9QA,0.30113879442214964
0Q2UOUNZUK,0.3486353516578674
6ICPHHKEVD,0.5170619815587998
3Q8493P5EU,0.26345778852701185
MNI7W7QIFR,0.511678084731102
SNP3DNOTC6,0.31498332023620607
ZFV31A0OX7,0.39157171845436095
HUNK7O8VAI,0.13510941714048386
MHQ31LG2K2,0.37332049310207366
GZRGJX6G1U,0.47463344037532806
QE68ZQMXPK,0.3397001951932907
J9D3URQQLD,0.5489901691675186
L1OMCXCSNQ,0.447958317399025
COK4YXEIWZ,0.14318510442972182
QDQKJNSRGJ,0.486310800909996
33QGEL8TET,0.24896829575300217
PZ7KGYZQDR,0.3194914996623993
7W14Y1RPTM,0.7512953758239747
1OAHZO0WUB,0.41214359998703004
7V38XU5VV3,0.4971234202384949
WGYMUZ5RHG,0.6049190282821655
8N979Z2GAP,0.390190789103508
IGOL5U1CZ8,0.17386780232191085
20F9FBDGEJ,0.5520585596561431
PG3SDJ29ZP,0.4390166372060776
9KVIFQQROX,0.7020111739635467
Y77REFPM5Y,0.4707319617271423
NWK0E7U0ON,0.6594773769378662
Z6HNS5URPD,0.7336409091949463
NAS3CUFXWC,0.7851661920547486
GHZ6VULV25,0.7782093465328217
MJGYP2IMPO,0.6319997191429139
0U23LREA51,0.7434307515621186
JWWTR3DVDZ,0.37767125070095064
Q80QP506AP,0.5925936043262482
YJNBHKCTVK,0.2986503094434738
QGO7EG7U0B,0.2306795373558998
CVP220XKO5,0.21807626485824586
VWRK15D7JT,0.5812994539737701
A11AG5WB2T,0.5359378039836884
X43AS0813Y,0.25451193898916247
RQ0ZFW89QH,0.35495054721832275
WK57YTEBFB,0.6613206624984741
9DENGE4RCO,0.21021609753370285
KDRZWKLKXE,0.18873583525419235
QZMXWAYUE1,0.06959932334721089
UKFSFK0FLZ,0.48157215118408203
OK6VGEUN7X,0.1319117084145546
6LLIXXRJ0K,0.7096010744571686
Q19JYUFE00,0.5148899644613266
GAO8OLU8G7,0.5569982290267944
H71INSFNRF,0.7277049720287323
HYFQB7PHYZ,0.501591008901596
0K2CCU8C8X,0.6560818254947662
SXGAYZ81B6,0.4367563396692276
WVLF3W8T60,0.18369922935962676
OI8QT32EE9,0.3908328592777252
DO6DVYRVL2,0.5608763277530671
W254XQGQ95,0.6243317246437072
69JYY8MTHJ,0.843093478679657
N8CLTS65ZC,0.4717536330223083
UI00PTHXSI,0.09805533289909363
TWC96W4UE7,0.16133873909711838
CAA9ECJ1L0,0.3502648949623108
F9G2XTR4P8,0.2927428662776947
JEK0CELBLC,0.2187243655323982
HRUE17RYU5,0.4710621625185013
0UU7QJWUSO,0.5012471556663514
XSCAWC81DD,0.3836695283651352
3NLSBMNQT9,0.3705905765295029
QPQXF6QN2Y,0.810588139295578
W5JMP3LZLS,0.3493262708187103
AEPA7X9WA5,0.22976647168397904
4CHTL2TST0,0.11450724825263023
NRN6T0TOLL,0.33181625306606294
Q0VANSFJ6G,0.3742380261421204
X0HN2WJMRV,0.3481288939714432
IQRV0M1CF7,0.4840010404586792
SSCZ3ABJS4,0.12047437876462937
X7T6MDO77H,0.36466030180454256
92LMTZ7EZM,0.2901169881224632
2ZIZK5D8N1,0.32875925600528716
JR1OKD8TTZ,0.32851041555404664
RTR9EKQ16T,0.17180039137601852
2GHLREZGGI,0.25676737129688265
KRAS3PYAVX,0.6181259214878082
8P96ZOURX3,0.2842143431305885
P88MM7BQ6P,0.38983522057533265
BMCC5YE059,0.6525499582290649
BU6YTN1E9W,0.28961719274520875
KQIWCW95AS,0.2143450677394867
6NYD6YJGKH,0.17535579651594163
0JE83FX03A,0.3929749697446823
CMPPF8NODQ,0.8283977329730987
IP35FQULF4,0.3662880569696426
LRCA323WW7,0.17605177015066148
9PYR9PNQWE,0.35562235713005064
EHFJPTR3IZ,0.680215698480606
EWRIF1GLAT,0.3707607686519623
WPLZ7HJHRA,0.5211283355951309
8UAUX49OKO,0.8110541582107544
M20QZZN5NM,0.19181489646434785
H82H5VL2Z2,0.5815826773643493
LT96VKK6VU,0.45843257904052737
Z4UNAJXXIU,0.6062427759170532
ELUO7NNHL5,0.3416250705718994
IL6ZKGRLTL,0.2858764350414276
2EH8KF8H9S,0.21301158815622329
VZD0I1P7Z6,0.8464517593383789
Q9XTMPYTF3,0.5941543459892273
34CA1IG9XT,0.19693461209535598
OR7H4RRS6N,0.7972846150398254
NT19VPLIOZ,0.864850252866745
JL5PNCXTMR,0.6595339238643646
DWV6TRPIEQ,0.42524818778038026
2WF4VWU3F7,0.3440089225769043
E3CM8PCTRB,0.10529520213603974
FR4NFYYS6T,0.23391425609588623
RF1ZKA0Z7K,0.38568115830421446
3RGCY0GIVD,0.7023189663887024
WT9JY1YJ7H,0.4443213760852814
XGEOBYU5W1,0.5650492370128631
Q0RNE0PMQV,0.6322228968143463
GHC7M89O2S,0.28598853647708894
84I7RF7ZMG,0.21460367292165755
H579XE95DT,0.23628831207752227
49J5H67A5R,0.48547202050685884
UQ753SO5OU,0.42867753505706785
TOJXU0DVXO,0.353055477142334
PIZOPKDC59,0.11692445129156112
QJP4NKKXD3,0.24810192584991456
1FUOUPPFVU,0.5447516918182373
9L2EH8JTJ6,0.4076691478490829
L71D5I8CJZ,0.16895257979631423
L0STLRO9WO,0.21953194439411164
IRKA9LTJ4X,0.4449033707380295
46LWVLCXPO,0.2948461934924126
R0DEPI0EAL,0.33291779458522797
M89JLKOIGK,0.5373539686203003
H6T71EUQJZ,0.5758400648832321
JF8N9BISIL,0.5506492912769317
USID736DPR,0.2028399109840393
FE2R39FS2R,0.2048187345266342
Q6GCWO5UVD,0.8541795372962951
IAYAA4NPY4,0.19492152631282805
F3T9N57MVB,0.36812380254268645
AUEGJM3VZO,0.3352522298693657
1RU1EL38DQ,0.137967336922884
8O7M3AQ7K4,0.6439580261707306
CIZLXZNRFX,0.40211614072322843
EDQDG1718M,0.18512213453650475
KLIV8LMJGI,0.3383327692747116
OTYRCM908H,0.25826684683561324
5WTJF15LIU,0.406806081533432
AQBLG9GL3W,0.21036776155233383
JKN0QKCWEQ,0.3459546059370041
H332XYY2GY,0.15657999292016028
AYISPR2THD,0.3378238588571548
MG7IH3NEY2,0.5455681532621384
2BELJAICM4,0.16011986285448074
H8PI8AU3EV,0.7381054639816285
GJW42131Y3,0.13196407705545427
QCWFZZDJJL,0.586919617652893
O6FHHYMXWW,0.828225028514862
4CLGPNX5PG,0.4378752261400223
29YOTFZWHJ,0.19509352147579193
7O7XLOXV64,0.5484409868717194
IUY5B4HSKE,0.589766776561737
228PU3X071,0.5334182709455491
FSO7NED4U4,0.24966396242380143
47J3QYH5UK,0.5922275483608246
Z6BK356AVV,0.6364481687545777
D30ON6GIF5,0.16207192689180375
6GV90DZM5I,0.1879293665289879
6IEB8GQDHJ,0.37773876190185546
U2ALW9HC1P,0.6245764970779419
ZHTIKW1DW2,0.21093961596488953
Y3A69PTUR0,0.4838134616613388
5BIAJWSYE9,0.13760034069418908
C9O6LK9EWH,0.8390383124351501
CY0AROLQ7S,0.1931229442358017
A43G61NAF5,0.15420171469449998
CSA8H1MGH6,0.3067025482654572
R8SRK41YDK,0.6565732598304749
5DSS08Y9HL,0.62795170545578
N4C4DJPAPI,0.4376941561698914
AFD8DTP853,0.3108988255262375
Q96FGFW5K0,0.22557723373174668
EMHWV11TBY,0.3001675307750702
W19SNVZ3EH,0.30085485279560087
J987269C77,0.562399399280548
2TXQPQ390Y,0.3617271453142166
6MHRSXRPRU,0.2836115971207619
A13YK95M33,0.5866560995578766
C5IW2IKWUN,0.20225322097539902
8XA9SNOUMW,0.5315978407859803
1VRMP9NP6P,0.2116628885269165
E5V9SR2EFM,0.6096232503652572
RRFPXFLT5D,0.4720002442598343
Z1UOZVLQ2R,0.2867098033428192
67PTW30RYD,0.8271753132343292
QRSGDWFE9Y,0.40355028212070465
K5YSTFPPAK,0.230653116106987
7J9DYO2I3Z,0.5020971536636353
IKENESO7WN,0.23519901782274247
65NCL9HDV9,0.143315152823925
VJFWMUPVAL,0.5028216570615769
VKKSV9BUV2,0.26299686580896375
LFANZAS3Q9,0.3955202966928482
LOIVWCIGLJ,0.18514959514141083
1FOCFF22EH,0.4117457926273346
BG0N5T65L1,0.22017551809549332
1X2GV1ZTNF,0.1547982305288315
27VJDLGSY1,0.5405999541282653
MJHNWORA26,0.6088360905647278
6BXPEUL3QT,0.34400554895401003
O6W0OFN06T,0.10221421495079994
78YR1FM2MO,0.18891378343105317
T1682MKTLF,0.27861749976873396
STV23HCI0R,0.3371045857667923
JQW44T7UO5,0.8346072614192963
GCY2K7I7C2,0.33039716482162473
WB6C62EX3F,0.14567607194185256
2DJUAWQYQ7,0.1333215795457363
TYV3P1TX6J,0.5505587071180343
7LFYP69VSN,0.4154200226068497
UIIDTJRH6N,0.8904664695262909
LJKLOBLSDE,0.14314735010266305
YAWM8ZFQKA,0.35873143672943114
Y8J0NYLOCB,0.5757224678993225
1TKC2GYVZO,0.7844933331012726
7JP60TVH8O,0.2870055854320526
PEB75KAVS6,0.266476134955883
JXN9QJ4SAO,0.5193479537963868
AEOOPSTEVC,0.3587138205766678
7CYOJDBA4F,0.26027955412864684
5LFBEOFH71,0.1733238086104393
1RK2ZEF64N,0.1892591580748558
0K4AOP27J4,0.3687803506851196
MY4BSF4KXE,0.3032593309879303
BSBV6K8TU1,0.7449760615825654
WUKPVINH3F,0.09759277999401092
AOA5439HK0,0.7252953350543976
4261F7T0I3,0.30107512027025224
W6I6UZY1CD,0.3347513973712921
90133VCUJQ,0.7170584380626679
YGKY0R7NEI,0.31728587448596957
AT7UJ9DZR3,0.11282686591148376
90NSK0UXU6,0.5786724925041199
EHSKV1VUM7,0.1364632934331894
0QGFVRDLU9,0.4359825313091278
N0R99LQVY2,0.21860846132040024
6JEKKHK3CU,0.432232528924942
3T09D9Q16Q,0.23054102957248687
09WAEDCVG3,0.27720067501068113
IRLRD9EJ6S,0.5120163112878799
IBEAIHRMTP,0.2971496760845184
65MPF63M44,0.2687042608857155
ECZGFQPVZ8,0.3569332420825958
R1KG1QOUC0,0.0752390131354332
7U0AHPHPVP,0.4091514825820923
VNMTH7AUE2,0.7377032041549683
5X56RKEN02,0.5275263667106629
PMN5MQFL4S,0.4859540432691574
6FE5I7Q6ZE,0.2679388538002968
CJD8256D5R,0.47356936037540437
LUVYGRTF4O,0.4094607502222061
Y3RVFTTNQX,0.6363636612892151
K4JI59FARD,0.15315501987934113
BQ8LDFUWND,0.5450177550315857
HZYZ7HBBRJ,0.30886752903461456
7UM3XEFKOQ,0.1363184593617916
0IZQJ8SQ8R,0.4844126284122467
0H3JIORG7E,0.1651344932615757
EC0FZP7NS4,0.25542666763067245
BIM5SUF0Z0,0.5258316338062287
3KQO0XKQ3I,0.288996721804142
GSV9N3Z2N5,0.49196388721466067
2X0MUQCYJ0,0.22717211693525313
BJUVC7W2S8,0.7588969349861145
43LHQT4WUJ,0.22631152719259262
VPSPFJ0HUR,0.6314709186553955
FP4E288YWK,0.20694395154714584
XHRG9GHFOG,0.20518680661916733
ME5SJFD1WX,0.5071039408445358
J3RU3JPZZK,0.6393396854400635
X3PHOF6GC0,0.6831277668476105
6QYD2YY415,0.4056050777435303
L3HTSZEM20,0.5614326775074006
TPQIYZNKMM,0.15100191980600358
I71YQY504J,0.20063726752996444
TJULDGRZ0N,0.7972654223442077
N0YS3X7INZ,0.33534243404865266
NYPCO41ANV,0.3061481684446335
JRW3SX8P3F,0.4547272682189941
34QCKH0LA4,0.5559660255908966
4EF822M43H,0.2880918890237808
3ABP4ES3VD,0.33256266117095945
LIKEPYUT47,0.34113905727863314
R7OY7M4AQG,0.6110235571861267
FTTFMYS2W6,0.3515994310379028
8HGACNPLE1,0.8018751442432404
XC6AG81O58,0.4565564066171646
4MJUIKZL7L,0.4376383155584335
87SYAMDDGF,0.2521259993314743
VIG1Q0T2BA,0.2720646321773529
870POTJKE5,0.3240112543106079
CR3BXYP062,0.383725044131279
JHWD0KSO7E,0.2940683051943779
EBP8Z9P9XJ,0.8904333889484406
YT3ZH8K8BK,0.21976314783096312
XJV7RISD8D,0.18883577436208726
2S7OPKBE1D,0.29257067292928696
8KH7SS8NYK,0.630225020647049
MVTO2WQKR3,0.08148489743471146
8XRCYJDO11,0.20745255351066588
UZV0CCKOT3,0.3396044194698334
ZMI9EURAXX,0.2717164263129234
NO8PB5GQ9V,0.29306369721889497
XW9HDSOCJ9,0.4619369864463806
JB41LQC5X5,0.3260574281215668
IC8PXBTLCI,0.2556328609585762
WM04OBNW3B,0.4459750860929489
WXUWOTL486,0.6314351081848144
X6C961AQON,0.3208246141672134
Q67B5JKZJG,0.5162491947412491
8U0H8YIEAV,0.16474995017051697
5YBOMNBXWU,0.21534684002399446
YG2YWO0WAB,0.15029636174440383
RA3LXD1W69,0.21143736690282822
XWB9WMZW64,0.247329218685627
1RJL207O7A,0.23301371335983276
FT6IJ5W8VB,0.3607918918132782
3QX9DSIFZS,0.4116781294345856
32698LAZO9,0.7142213344573974
PXVN509SYY,0.8363553285598755
2BKAMGKAO0,0.52576784491539
JS2W61AUTU,0.47556117475032805
JHFLE0AO0N,0.23039283454418183
889NFC3VCI,0.7934076726436615
U4PYOOTNYJ,0.586608761548996
5MLCT3N446,0.6683209598064422
KIGFIMKJR8,0.5156805604696274
YWSOC8D3RB,0.1251111552119255
DUEM0WIJ6Q,0.665705782175064
XPCSXUJTDK,0.5678168177604676
5MS09IBBOP,0.2940156251192093
660YWXU65G,0.3518632620573044
HTD6O0KWSG,0.14820173233747483
RSM6O3M410,0.789779657125473
OUMHYRS8SY,0.379582816362381
XCOZKXELKA,0.5235125303268433
G3V7NADVV4,0.8028881311416626
1B2UD2AU4J,0.8000696778297425
0UGHN5U923,0.602651858329773
C4E9CQGI6S,0.5692347437143326
6P0PP19VMW,0.20128358006477357
KG2Z0R1NMX,0.5004694432020187
UAF00DU1A3,0.3377163499593735
OD8I25M7DZ,0.4067362308502197
ZXAR5RTM9Z,0.4405959576368332
F0J1U8V8N4,0.41072608530521393
I4D8P0YOM2,0.28433898985385897
6FW6S98JV5,0.44422446489334105
AD2OHQO1QO,0.7257776141166687
7MF8YHM7CL,0.2913863301277161
U737U63SC8,0.06525002457201481
